epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,20,0.6770337160553667,0.6592790224415139,0.6374961098696827,0.6477127238021891,0.6410368640900234,0.6477127238021891,0.6727900969855641,0.6563874477816827
0,40,0.7001766536081612,0.7055442169988131,0.66317373618817,0.6968694930193194,0.6664087909168899,0.7084357916586442,0.6891366379500187,0.6708453210808386
0,60,0.733656341956621,0.7575925608757746,0.6901936204807054,0.748917836896281,0.6905522512669678,0.7402431129167875,0.7287334736889797,0.74602626223645
0,-1,0.7365772288598226,0.7575925608757746,0.693754345131809,0.7518094115561121,0.693976954487351,0.74602626223645,0.7321345238877639,0.74602626223645
0,20,0.70049572417628,0.6939779183594884,0.6667132141317544,0.6795200450603321,0.6694136125888764,0.6853031943799947,0.6956760424676476,0.6795200450603321
0,40,0.7298063653841099,0.748917836896281,0.6918986542759981,0.734459963597125,0.6877405313574049,0.7200020902979691,0.7250875884396341,0.7431346875766186
0,60,0.7444192070247132,0.7575925608757746,0.7066480772616607,0.7575925608757746,0.7058725329695331,0.7547009862159435,0.7375691267047426,0.7431346875766186
0,-1,0.7495808855775046,0.7720504341749307,0.7106779063804435,0.7575925608757746,0.7113135884763133,0.7662672848552682,0.7460267707920106,0.7547009862159435
0,20,0.7330152404926493,0.74602626223645,0.6852649977291789,0.7402431129167875,0.6850929695767275,0.7228936649578003,0.7411775068101901,0.7431346875766186
0,40,0.730753573536464,0.7373515382569563,0.6864617446754027,0.7055442169988131,0.6857382489087869,0.6968694930193194,0.7378719646521176,0.7518094115561121
0,60,0.7477416516378909,0.7575925608757746,0.7018664975715856,0.7200020902979691,0.6992991152180664,0.7257852396176314,0.7551687383230241,0.7547009862159435
0,-1,0.7515147867518122,0.7633757101954372,0.705954608053276,0.7315683889372938,0.7036467469280702,0.734459963597125,0.7584573656643405,0.7604841355356059
0,20,0.7200778006782323,0.7200020902979691,0.6889793189687197,0.7142189409783066,0.6904747731167523,0.7113273663184756,0.715020286779835,0.7286768142774628
0,40,0.7311899752602289,0.7402431129167875,0.6983128282427854,0.7373515382569563,0.6981233645534929,0.7286768142774628,0.7269420568464128,0.734459963597125
0,60,0.7345155575549932,0.7373515382569563,0.7022991623888847,0.74602626223645,0.7014826746813154,0.7315683889372938,0.7319287520427115,0.7315683889372938
0,-1,0.7383289801749826,0.74602626223645,0.7033161198061388,0.7431346875766186,0.7021394631315229,0.7286768142774628,0.7377284705563539,0.7431346875766186
0,20,0.7512377534889514,0.7720504341749307,0.70818175678729,0.74602626223645,0.7056167473264725,0.7402431129167875,0.7530442410099735,0.7633757101954372
0,40,0.7438281513720452,0.7691588595150994,0.6911057347143035,0.7315683889372938,0.6914804168815525,0.7142189409783066,0.7498946460100815,0.7662672848552682
